doc_id,knowledge_graph
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive-growing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare, in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare, in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto\nIn""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""September 18, 2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""provinces of Lecce and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare, in""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare, in the""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto\nIn""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}]"
105854,"[{""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}, {""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""São Paulo and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Triângulo Mineiro""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""oranges"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""oranges"", ""predicate"": ""Located_in"", ""object"": ""Triângulo Mineiro""}]"
105882,"[{""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina, and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Paraguay""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""September 12, 2022""}, {""subject"": ""bacterium"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""bacterium"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentine""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Fontagro""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Paraguay and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""much of the""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""region's""}, {""subject"": ""citrus disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
106012,"[{""subject"": ""New Delhi"", ""predicate"": ""Occurs_on"", ""object"": ""14-09-2022 ÃKSÃP""}, {""subject"": ""Tomato leaf curl New Delhi virus"", ""predicate"": ""Located_in"", ""object"": ""Slovakia""}, {""subject"": ""phytoplasma"", ""predicate"": ""Causes"", ""object"": ""OOR Pear wool""}, {""subject"": ""phytoplasma"", ""predicate"": ""Causes"", ""object"": ""apple blossom""}, {""subject"": ""tomato leaf curl virus"", ""predicate"": ""Located_in"", ""object"": ""Slovakia""}]"
106215,"[{""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombian""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""La Guajira""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana exports"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""banana industry"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana varieties including"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""banana varieties including"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Causes"", ""object"": ""Pine Wilt Disease""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV-infected"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""tomato host"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
106950,[]
107116,"[{""subject"": ""Achatina fulica"", ""predicate"": ""Causes"", ""object"": ""citrus disease""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Cotton leafroll dwarf virus""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Phytophthora nicotianae""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Cotton leafroll dwarf virus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""FOCR4T"", ""predicate"": ""Causes"", ""object"": ""Cotton leafroll dwarf virus""}, {""subject"": ""FOCR4T"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""FOCR4T"", ""predicate"": ""Found_on"", ""object"": ""banana growing""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc R4T"", ""predicate"": ""Causes"", ""object"": ""Cotton leafroll dwarf virus""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""brown rot"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""citrus disease"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""cocoa trees"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""giant African snail"", ""predicate"": ""Causes"", ""object"": ""citrus disease""}, {""subject"": ""giant African snail"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
107265,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
107268,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana farmers""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""world""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Utrecht University""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
114258,"[{""subject"": ""Mesocriconema xenoplax"", ""predicate"": ""Located_in"", ""object"": ""Ontario""}, {""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Ontario""}, {""subject"": ""apricots"", ""predicate"": ""Located_in"", ""object"": ""Ontario""}, {""subject"": ""ring nematodes/kg"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}]"
115119,"[{""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""FAW is"", ""predicate"": ""Occurs_on"", ""object"": ""January 2023""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Spodoptera frugiperda</i"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""Spodoptera frugiperda</i"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115121,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Foc4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fusarium oxysporum f. sp. cubense race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""fusarium oxysporum f. sp. cubense tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""fusarium oxysporum f. sp. cubense tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""La Guajira""}, {""subject"": ""tropical” race 4 strain"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}]"
115188,"[{""subject"": ""Lavandula dentata"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Espinho""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Santa Maria da Feira""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of 19 September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Espinho""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}]"
115219,[]
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella advances"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Unaprol""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""free zone""}]"
115318,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area of""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area of""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""between Aug. 15 and Sept.12""}]"
