doc_id,knowledge_graph
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}]"
104732,[]
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
104868,"[{""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}]"
105066,"[{""subject"": ""DNA"", ""predicate"": ""Located_in"", ""object"": ""canton of Ticino""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""Agroscope""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}]"
105440,"[{""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Occurs_on"", ""object"": ""2022, 13, 825""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
105490,[]
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Taranto""}]"
105854,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""oranges"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}]"
105882,"[{""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""These""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""September 12, 2022""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}]"
106012,[]
106215,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana production"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}]"
106250,"[{""subject"": ""registering"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/ijms231810797""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/cells11182864""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""https""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV-infected"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
106950,[]
107116,"[{""subject"": ""Achatina fulica"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""FOCR4T""}, {""subject"": ""Amblyseius swirskii and"", ""predicate"": ""Transmits"", ""object"": ""Foc R4T""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Cotton"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""citrus disease"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}, {""subject"": ""giant African snail"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""China""}]"
107265,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}]"
107268,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""WUR"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana growers"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}]"
114258,[]
115119,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115121,"[{""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.1007/s12600-015-0470-5""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of 19 September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto""}]"
115219,[]
115232,"[{""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
115318,"[{""subject"": ""APHIS"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""APHIS"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}]"
115568,"[{""subject"": ""Salem"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""about""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""seed""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthus retroflexus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Asteraceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Beta vulgaris subsp. maritima and""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Chenopodium mural""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Conyza canadensis and""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. metel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. stramonium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""ELISA""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malva parviflora""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malvaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Nicotiana tabacum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalidaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalis corniculata""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaca oleracea""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""S. nigrum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Taraxacum officinale""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Veronica syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato-growing""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}]"
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""eats"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growers""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
116010,[]
116192,"[{""subject"": ""ACP"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing disease""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
116208,[]
116219,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
116242,[]
