doc_id,knowledge_graph
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""almond tree"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees are""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""infected area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""insists""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""infected area""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano and""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""infected area""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""insists""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""infected area""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia affirms""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the two provinces of Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti who""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""National Academy of Sciences of the United States of America""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""of""}, {""subject"": ""olive tree in"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""of"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""ghostly landscape, with""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""ghostly landscape, with""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""ghostly landscape, with""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""ghostly landscape, with""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg regional council""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
98065,"[{""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""the""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""the""}, {""subject"": ""Botrytis cinerea"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Forest pathogen"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""August 29, 2022""}, {""subject"": ""Fall armyworm is"", ""predicate"": ""Found_on"", ""object"": ""corn""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Abgar Barseyten""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""around the world""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}]"
100478,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""M‐2020‐0114""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""M‐2020‐0114""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""M‐2020‐0114""}]"
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas) is"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""bacterial pathogen"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Citrus Greening"", ""predicate"": ""Located_in"", ""object"": ""Land of Ours""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Land of Ours""}, {""subject"": ""CLas) is"", ""predicate"": ""Located_in"", ""object"": ""Land of Ours""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Located_in"", ""object"": ""Land of Ours""}]"
116242,"[{""subject"": ""plantain and"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""Musáceas""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Musáceas""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""Musáceas""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""wilt"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella advances"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Unaprol""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""organization""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""organization""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""organization""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Unaprol""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""organization""}, {""subject"": ""Xylella bacterium which"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella bacterium which"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella bacterium which"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella advances"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella advances"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""for over 20 years""}, {""subject"": ""stem borer"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""stem borer"", ""predicate"": ""Found_on"", ""object"": ""maize variety""}, {""subject"": ""maize growing"", ""predicate"": ""Occurs_on"", ""object"": ""in the 2023 cropping season""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""from October 8, 2021 to""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""October 5, 2024""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""in the 2023 cropping season""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize varieties""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""South Africa and""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""NABDA""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""major""}, {""subject"": ""fall armyworm and"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}, {""subject"": ""fall armyworm and"", ""predicate"": ""Located_in"", ""object"": ""South Africa and""}, {""subject"": ""stem borer"", ""predicate"": ""Located_in"", ""object"": ""South Africa and""}, {""subject"": ""fall army worm and"", ""predicate"": ""Located_in"", ""object"": ""country’s""}, {""subject"": ""crop"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize growing"", ""predicate"": ""Located_in"", ""object"": ""major""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize variety""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South""}, {""subject"": ""biotech crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2017""}, {""subject"": ""biotech crops"", ""predicate"": ""Occurs_on"", ""object"": ""from 2016""}, {""subject"": ""biotech crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 1996""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""the 2023 cropping season""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}]"
99970,[]
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""14/07/2022""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DICATAM""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Via Branze 43""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DAFNAE""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università 16""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Verona""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Gianni Cognome""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Gianni Cognome""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Padua 350""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Verona""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università 16""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Padua 350""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Verona""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Verona""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Piazza Città di Lombardia 1""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""invasive pest"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""invasive pest"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""invasive pest"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""invasive pest"", ""predicate"": ""Located_in"", ""object"": ""Piazza Città di Lombardia 1""}, {""subject"": ""invasive pest"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie 15""}, {""subject"": ""invasive species"", ""predicate"": ""Occurs_on"", ""object"": ""14/07/2022""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Brescia""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Padua""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of""}, {""subject"": ""japonica"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
