doc_id,knowledge_graph
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""Xylella fastidiosa plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa plague"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""almond and"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""almond trees"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""carob trees"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""crops"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}]"
104732,[]
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""almond trees"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""crops"", ""predicate"": ""Located_in"", ""object"": ""Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}]"
104868,"[{""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}]"
105066,"[{""subject"": ""DNA"", ""predicate"": ""Located_in"", ""object"": ""canton of Ticino""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""Agroscope""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Occurs_on"", ""object"": ""first""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Occurs_on"", ""object"": ""in 2004""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""FVO""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""since 2020""}]"
105440,"[{""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""tomato psyllid""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Transmits"", ""object"": ""Bactericera cockerelli""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Transmits"", ""object"": ""tomato psyllid""}]"
105490,"[{""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""area concerned""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""August 22, 2022""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""August 23, 2022""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""September 8th, 2022""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""from 2018 and 2020""}, {""subject"": ""ALB-typical"", ""predicate"": ""Occurs_on"", ""object"": ""August 23, 2022""}, {""subject"": ""suspected"", ""predicate"": ""Occurs_on"", ""object"": ""August 23, 2022""}]"
105574,"[{""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive-growing heritage""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano\nThe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare, in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""September 18, 2022 Online""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive-growing heritage""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive-growing heritage"", ""predicate"": ""Occurs_on"", ""object"": ""September 18, 2022 Online""}]"
105854,"[{""subject"": ""CVC"", ""predicate"": ""Affects"", ""object"": ""citrus industry""}, {""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}, {""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus growers"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""greening"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""greening"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""oranges"", ""predicate"": ""Located_in"", ""object"": ""Triângulo Mineiro""}, {""subject"": ""oranges"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""orchards"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}]"
105882,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""These""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB insect vector"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""HLB insect vector"", ""predicate"": ""Located_in"", ""object"": ""Bolivia""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""LC"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""LC"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Tamarixi"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Bolivia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Latin America and the Caribbean""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""countries involved""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""since 2012""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""since 2013""}, {""subject"": ""specific"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""specific"", ""predicate"": ""Occurs_on"", ""object"": ""until the beginning of 2024""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""September 12, 2022""}, {""subject"": ""vector insect"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}]"
106012,"[{""subject"": ""foliar diseases"", ""predicate"": ""Affects"", ""object"": ""wheat""}, {""subject"": ""foliar diseases"", ""predicate"": ""Located_in"", ""object"": ""Bratislava""}, {""subject"": ""tomato leaf curl virus"", ""predicate"": ""Located_in"", ""object"": ""Bratislava""}, {""subject"": ""wheat"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
106215,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""FWB is caused"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB is caused"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB is caused""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Phytopathology""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana industry""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana production""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB is caused""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Phytopathology""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""banana industry""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Phytopathology"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Phytopathology"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""banana production"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB is caused""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Phytopathology""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Genome""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana industry""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana production""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""Pinaceae species""}, {""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""Pine Wilt Disease"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Causes"", ""object"": ""Pine Wilt Disease""}, {""subject"": ""registering"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/ijms231810797""}]"
106417,"[{""subject"": ""Solanum lycopersicum"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/cells11182864""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""https""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV-infected"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
106950,"[{""subject"": ""Grapevine flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""2022/1630""}, {""subject"": ""Grapevine flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""21 September 2022""}]"
