doc_id,knowledge_graph
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}]"
104732,[]
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Menorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}]"
104868,"[{""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}]"
105066,"[{""subject"": ""DNA"", ""predicate"": ""Located_in"", ""object"": ""canton of Ticino""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""Agroscope""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""FVO""}]"
105440,"[{""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
105490,[]
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Taranto""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}]"
105854,"[{""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""greening"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Annual""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}]"
105882,"[{""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""These""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""LC"", ""predicate"": ""Occurs_on"", ""object"": ""2020""}, {""subject"": ""LC"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
106012,"[{""subject"": ""wheat"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Genome""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
106250,"[{""subject"": ""pinewood nematodes"", ""predicate"": ""Causes"", ""object"": ""Pine Wilt Disease""}, {""subject"": ""registering"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/ijms231810797""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/cells11182864""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""https""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}]"
106950,[]
107116,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Cotton"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Transmits"", ""object"": ""Phytophthora""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}]"
107265,"[{""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}]"
107268,"[{""subject"": ""New"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""WUR"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""WUR""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana plants""}]"
114258,[]
115119,"[{""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""FAW"", ""predicate"": ""Found_on"", ""object"": ""Lepidoptera""}]"
115121,"[{""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Google"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.1007/s12600-015-0470-5""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}]"
115188,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115219,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""An""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
115318,"[{""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""APHIS"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""APHIS"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}]"
115568,"[{""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Salem""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Salem""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Nicotiana tabacum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. metel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. stramonium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthus retroflexus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Beta vulgaris subsp. maritima""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Conyza canadensis""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Taraxacum officinale""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malva parviflora""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalis corniculata""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalidaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaca oleracea""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Veronica syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""S. nigrum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""V. syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""seed""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""seed""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""about""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""about""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Salem"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""Salem"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Salem"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""From February 2019 to November 2021""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""From February 2019 to November 2021""}, {""subject"": ""with"", ""predicate"": ""Occurs_on"", ""object"": ""From February 2019 to November 2021""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}]"
