doc_id,knowledge_graph
116219,"[{""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""Ruiz Valencia""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Plague"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}]"
115219,[]
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus orchard""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""during 2020""}, {""subject"": ""citrus fruit"", ""predicate"": ""Occurs_on"", ""object"": ""47 years ago""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""ltz.bwl.de""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees and""}]"
115121,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""fusarium oxysporum f. sp. cubense tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""La Guajira""}, {""subject"": ""tropical” race 4 strain"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}]"
105854,"[{""subject"": ""oranges"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""belt of""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""São Paulo and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Triângulo Mineiro""}, {""subject"": ""CVC"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 2022""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""20 years ago""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""banana production"", ""predicate"": ""Occurs_on"", ""object"": ""in the late 1950s""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombian""}]"
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""rest of the world""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""citrus industry"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""D. citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January 2022""}, {""subject"": ""D. citri"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""so-called"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in January 2022""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas) bacterium"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}]"
106950,"[{""subject"": ""Grapevine flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Grapevine flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""of 21 September 2022""}, {""subject"": ""Grapevine flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""2022/1630""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomato host"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV-infected"", ""predicate"": ""Found_on"", ""object"": ""tomato""}]"
105490,"[{""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""September 8th, 2022""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""on August 22, 2022""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}]"
103391,"[{""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Veneto""}, {""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Condifesa TV""}, {""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Condifesa TV""}, {""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Treviso is""}, {""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Agrifondo Veneto-FVG Valerio Nadal""}, {""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Agrifondo Veneto-FVG Filippo Codato""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Piana degli Ulivi""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary plants and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle plant""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside that runs along the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""provincial road 121""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Gennaro Sicolo""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary plants and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle plant""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2013""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Xylella fastidiosa is"", ""predicate"": ""Occurs_on"", ""object"": ""in 2013""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Italian""}]"
106012,"[{""subject"": ""apple blossom"", ""predicate"": ""Occurs_on"", ""object"": ""21-03-2022""}, {""subject"": ""phytoplasma"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}]"
104453,"[{""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""whiteflies""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Scaptocoris castanea""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Steinernema carpocapsae""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""fungus flies""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""sugarcane weevil""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Sphenophorus levis""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Metarhizium anisopliae""}, {""subject"": ""thrips"", ""predicate"": ""Occurs_on"", ""object"": ""since 2018""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Beauveria bassiana""}, {""subject"": ""Beauveria bassiana"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""almond tree"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach district""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg regional council""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}]"
98065,"[{""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Botrytis cinerea"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""August 29, 2022""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn crops""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Abgar Barseyten""}]"
100478,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}]"
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas) is"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""CLas pathogen"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
116242,"[{""subject"": ""plantain and"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""wilt"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}]"
