doc_id,knowledge_graph
105490,"[{""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}, {""subject"": ""Office"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""Press"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""llg.sachsen-anhalt.de/themen/plantprotection/asian-long-horned""}, {""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Office""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}, {""subject"": ""JKI"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""Press"", ""predicate"": ""Located_in"", ""object"": ""Office""}, {""subject"": ""Fax"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""Fax"", ""predicate"": ""Located_in"", ""object"": ""Office""}, {""subject"": ""Fax"", ""predicate"": ""Located_in"", ""object"": ""magdeburg.de""}, {""subject"": ""LLG"", ""predicate"": ""Causes"", ""object"": ""ALB""}, {""subject"": ""Landesanstalt"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}]"
103391,"[{""subject"": ""Flavescence"", ""predicate"": ""Affects"", ""object"": ""vineyards""}, {""subject"": ""persecuted"", ""predicate"": ""Transmits"", ""object"": ""Flavescence""}, {""subject"": ""Our"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Emergenza""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}]"
106012,"[{""subject"": ""Tomato"", ""predicate"": ""Found_on"", ""object"": ""tomato""}]"
104453,"[{""subject"": ""whiteflies"", ""predicate"": ""Found_on"", ""object"": ""cotton""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""compared"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""compared"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""compared"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""compared"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""compared"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Remote""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""Remote""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""Remote""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""First""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""stowaway""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""priority"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""priority"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""priority"", ""predicate"": ""Found_on"", ""object"": ""stowaway""}, {""subject"": ""priority"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""priority"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""priority"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""Lörrach""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""priority""}, {""subject"": ""Lörrach"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Lörrach"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Lörrach"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Lörrach"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""First""}, {""subject"": ""LTZ"", ""predicate"": ""Found_on"", ""object"": ""First""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""LTZ"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Lörrach""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""LTZ"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""priority"", ""predicate"": ""Transmits"", ""object"": ""Japanese beetle""}]"
98065,"[{""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Found_on"", ""object"": ""Obtaining""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Day""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Flavonoids""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn""}, {""subject"": ""Oli-Tec"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}, {""subject"": ""MRLs"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""U.S""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Oli-Tec""}, {""subject"": ""U.S"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""READ"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""READ"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""Flavonoids"", ""predicate"": ""Transmits"", ""object"": ""fall armyworm""}]"
100478,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomato-brown-rugose-fruit-virus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomato-brown-rugose-fruit-virus""}, {""subject"": ""EN-7409"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""EN-7409"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomato-brown-rugose-fruit-virus""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomat""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomato-brown-rugose-fruit-virus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomat""}]"
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""territory""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}, {""subject"": ""Eastern"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern"", ""predicate"": ""Located_in"", ""object"": ""territory""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}, {""subject"": ""concludes"", ""predicate"": ""Located_in"", ""object"": ""regarding""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory""}]"
102441,"[{""subject"": ""Citrus Greening"", ""predicate"": ""Affects"", ""object"": ""How""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""matching"", ""predicate"": ""Transmits"", ""object"": ""Citrus Greening""}, {""subject"": ""matching"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""matching"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""matching"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""matching a portion of the pathogen genome—binds"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""matching a portion of the pathogen genome—binds"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""How"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""Citrus Greening"", ""predicate"": ""Affects"", ""object"": ""Science""}]"
116242,"[{""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Located_in"", ""object"": ""National""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""National""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Located_in"", ""object"": ""National""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""There""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""There""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""NABDA""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""CIMMYT"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""CIMMYT"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""CIMMYT"", ""predicate"": ""Found_on"", ""object"": ""Wheat""}, {""subject"": ""CIMMYT"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""CIMMYT"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""CIMMYT"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Bt"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""Bt"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Bt"", ""predicate"": ""Found_on"", ""object"": ""Wheat""}, {""subject"": ""Bt"", ""predicate"": ""Found_on"", ""object"": ""9.73""}, {""subject"": ""GM"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Czech Republic""}, {""subject"": ""GM"", ""predicate"": ""Found_on"", ""object"": ""NPT""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""NIGERIA""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""NIGERIA""}, {""subject"": ""WEMA"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""WEMA"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""WEMA"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""CIMMYT"", ""predicate"": ""Found_on"", ""object"": ""Bt""}, {""subject"": ""IAR"", ""predicate"": ""Causes"", ""object"": ""NBMA""}, {""subject"": ""NBMA"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""AATF"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""AATF"", ""predicate"": ""Found_on"", ""object"": ""Wheat""}, {""subject"": ""NPT"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""NPT"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}]"
99970,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Vigilance""}, {""subject"": ""oriental fruit fly"", ""predicate"": ""Found_on"", ""object"": ""Vigilance""}]"
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Nome"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Nome"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Nome"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Università""}]"
