doc_id,knowledge_graph
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""responsible""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus varieties""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""gardens"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""gardens"", ""predicate"": ""Located_in"", ""object"": ""further north in Portugal""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus varieties""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""responsible"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus varieties"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""ANSA"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""ANSA"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""pepper plant"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}]"
106950,"[{""subject"": ""Grapevine"", ""predicate"": ""Located_in"", ""object"": ""european""}, {""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""Commission""}, {""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""european""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}]"
105490,"[{""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}]"
103391,"[{""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""vineyards""}, {""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""Vine""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}]"
106012,[]
104453,"[{""subject"": ""Bradysia matogrossensis"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""sugarcane weevil"", ""predicate"": ""Found_on"", ""object"": ""cotton""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
98065,[]
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}]"
100478,[]
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
116242,"[{""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""NIGERIA""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Czech Republic""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""WEMA"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""WEMA"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""WEMA"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Wheat"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""GM"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""GM"", ""predicate"": ""Located_in"", ""object"": ""Czech Republic""}]"
99970,[]
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}]"
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
99433,"[{""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""Hemiptera""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}]"
105882,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""IPM"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""IPM"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}]"
116192,"[{""subject"": ""citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
114258,"[{""subject"": ""Prunus"", ""predicate"": ""Located_in"", ""object"": ""Canada""}]"
118038,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana plant""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""off"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Bananas""}]"
116010,[]
