doc_id,knowledge_graph
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""The""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""which"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Asian psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""both"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}]"
115840,"[{""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Citrus greening""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}]"
106950,"[{""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""September 2022""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""FISH""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""doi.org/10.3390/cells11182864"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""https"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}]"
105490,[]
103391,"[{""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""Vine""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Emergenza"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""Emergenza"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}]"
106012,[]
104453,[]
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""First""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""priority""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""stowaway"", ""predicate"": ""Transmits"", ""object"": ""Japanese beetle""}]"
98065,[]
104562,[]
100478,[]
104868,[]
102441,"[{""subject"": ""Citrus Greening"", ""predicate"": ""Affects"", ""object"": ""re""}, {""subject"": ""Citrus Greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""re""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""matching"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""matching"", ""predicate"": ""Transmits"", ""object"": ""CLas""}]"
116242,[]
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""NIGERIA""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""NBMA"", ""predicate"": ""Affects"", ""object"": ""maize""}, {""subject"": ""NBMA"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""NPT"", ""predicate"": ""Affects"", ""object"": ""maize""}]"
99970,[]
102516,[]
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""eats"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Xylella""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Xylella""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}]"
99433,"[{""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""https"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}]"
105882,"[{""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""They"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""They""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""INTA""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""These"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""These"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}]"
116192,"[{""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
114258,[]
118038,"[{""subject"": ""Hope"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum cubense Race 1""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana plant""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plantations""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""This""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""resistance"", ""predicate"": ""Transmits"", ""object"": ""off""}, {""subject"": ""wipe"", ""predicate"": ""Transmits"", ""object"": ""off""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""e1010860"", ""predicate"": ""Transmits"", ""object"": ""Tropical Race 4""}, {""subject"": ""e1010860"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum f. sp. cubense""}]"
116010,[]
116509,"[{""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""which"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Transmits"", ""object"": ""Phyllosticta citricarpa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""everything"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Integrated""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Integrated""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Integrated""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Integrated""}]"
99826,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Causes"", ""object"": ""OBPs""}, {""subject"": ""OBPs"", ""predicate"": ""Affects"", ""object"": ""An""}, {""subject"": ""OBPs"", ""predicate"": ""Affects"", ""object"": ""Odorant-binding""}]"
105440,"[{""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}]"
116622,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""The""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""T4R"", ""predicate"": ""Transmits"", ""object"": ""TR4""}]"
117546,"[{""subject"": ""doi.org/10.3390/plants11212849"", ""predicate"": ""Transmits"", ""object"": ""Bursaphelenchus xylophilus""}, {""subject"": ""https"", ""predicate"": ""Transmits"", ""object"": ""Bursaphelenchus xylophilus""}]"
117415,"[{""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""Stuart""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""The""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""Stuart""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""The""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""wheat""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Foc""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FocR1""}, {""subject"": ""Foc"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Foc""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""FocR1""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}, {""subject"": ""FocR1"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""FocTR4""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""FocTR4"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""FocTR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""FocTR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Cavendish bananas"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}]"
