doc_id,knowledge_graph
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Proceedings"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""There are plenty of bugs, mites, mealybugs, flies that attack. As we are in sustainable cultivation, we only use approved products. Maintenance is done every day of the year, it is a bit like a baby\"", begins the farmer who planted his first citrus fruit on his land 47 years ago. \""There""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""THE"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""LTZ"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""LTZ"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""LTZ"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""grooves of the tires""}, {""subject"": ""xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""grooves of the tires""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""grooves of the tires""}, {""subject"": ""The"", ""predicate"": ""Dispersed_by"", ""object"": ""grooves of the tires""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""The"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}]"
115121,"[{""subject"": ""Antifungal"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Antifungal""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Foc""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Foc4""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Affects"", ""object"": ""tropical""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Foc4"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""QASs"", ""predicate"": ""Affects"", ""object"": ""tropical""}, {""subject"": ""QASs"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Google"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""1990""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}]"
105854,"[{""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""insect"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Causes"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""NPPO-NL""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Causes"", ""object"": ""NPPO-NL""}, {""subject"": ""NPPO-NL"", ""predicate"": ""Affects"", ""object"": ""tomato crops""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Foc""}, {""subject"": ""Foc"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}]"
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""further north in Portugal""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""CGC"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Rapid""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""Rapid""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Rapid""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus trees""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""pepper plant"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}]"
106950,"[{""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""european""}, {""subject"": ""CIDO"", ""predicate"": ""Found_on"", ""object"": ""Grapevine""}, {""subject"": ""CIDO"", ""predicate"": ""Located_in"", ""object"": ""european""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""pollen""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Solanum""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}]"
105490,"[{""subject"": ""Landesanstalt"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""Landesanstalt"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}, {""subject"": ""LLG"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}]"
103391,"[{""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""Flavescence""}, {""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""Vine""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Emergenza"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Emergenza"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Emergenza"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Emergenza"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Emergenza"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Italian""}]"
106012,[]
104453,[]
