doc_id,knowledge_graph
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ\nLTZ""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ\nLTZ""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""small white"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""small white"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees and""}, {""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}, {""subject"": ""almond trees and"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}]"
115121,"[{""subject"": ""fusarium oxysporum f. sp. cubense race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}]"
105854,"[{""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening disease"", ""predicate"": ""Located_in"", ""object"": ""SP and""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Fundecitrus""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""Fundecitrus researcher Renato Bassanezi"", ""predicate"": ""Transmits"", ""object"": ""greening""}, {""subject"": ""Fundecitrus researcher Renato Bassanezi"", ""predicate"": ""Transmits"", ""object"": ""CVC""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Phytopathology""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""global""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""global""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""FWB is"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB is""}]"
118127,"[{""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean climates""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""T.erytreae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""Asian psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""Tamarixia dryi"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""Tamarixia dryi"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""area of Salento and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""University of Bari""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""area of Salento and""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Citrus greening""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Asian citrus psyllid""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}]"
106950,[]
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-infected"", ""predicate"": ""Found_on"", ""object"": ""tomato""}]"
105490,"[{""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""zone in""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""state capital Magdeburg""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark, in the""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""north-eastern area of the""}, {""subject"": ""long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Saxony-Anhalt State""}]"
103391,"[{""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Veneto""}, {""subject"": ""golden flavescenceAfter"", ""predicate"": ""Affects"", ""object"": ""vineyards""}, {""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""Vine""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Piana degli Ulivi""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""an area between the north of the province of Brindisi and the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""south of the province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary plants and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle plant""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside that runs along the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""provincial road 121""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Li Sauli” district, in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Gennaro Sicolo""}, {""subject"": ""rosemary and"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary and"", ""predicate"": ""Located_in"", ""object"": ""an area between the north of the province of Brindisi and the""}, {""subject"": ""rosemary and"", ""predicate"": ""Located_in"", ""object"": ""south of the province of Bari""}, {""subject"": ""rosemary and"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""rosemary and"", ""predicate"": ""Located_in"", ""object"": ""countryside of""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Piana degli Ulivi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""an area between the north of the province of Brindisi and the""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""south of the province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary plants and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle plant""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""countryside that runs along the""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""provincial road 121""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Gennaro Sicolo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
106012,"[{""subject"": ""tomato leaf curl virus"", ""predicate"": ""Located_in"", ""object"": ""Slovakia""}, {""subject"": ""tomato leaf curl virus"", ""predicate"": ""Located_in"", ""object"": ""Bratislava""}, {""subject"": ""Tomato leaf curl New Delhi virus"", ""predicate"": ""Located_in"", ""object"": ""Slovakia""}, {""subject"": ""Tomato leaf curl New Delhi virus"", ""predicate"": ""Located_in"", ""object"": ""Bratislava""}, {""subject"": ""wheat"", ""predicate"": ""Located_in"", ""object"": ""Slovakia""}, {""subject"": ""wheat"", ""predicate"": ""Located_in"", ""object"": ""Slovak""}]"
104453,[]
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the two provinces of Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti who""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area in the two provinces of Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti who""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach district""}]"
98065,"[{""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""ISRAEL""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Abgar Barseyten""}]"
100478,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""efsa.europa.eu/plants/planthealth/monitoring/surveillance/tomat""}]"
104868,"[{""subject"": ""Bactrocera dorsalis insect"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""territory of Palma Campania""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas) is"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}]"
116242,"[{""subject"": ""small growers"", ""predicate"": ""Located_in"", ""object"": ""capital of the Republic""}, {""subject"": ""plantain and"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""banana wilt"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB) or"", ""predicate"": ""Located_in"", ""object"": ""Representative Guida""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Located_in"", ""object"": ""Representative Guida""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti and""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""ANSA Puglia""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}, {""subject"": ""maize variety"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""footsteps of""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa and""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Egypt""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""stem borer"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""stem borer"", ""predicate"": ""Located_in"", ""object"": ""federal government of""}]"
99970,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""French""}, {""subject"": ""oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""French""}]"
102516,"[{""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Anna Cognome""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Simonetto Affiliazione""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""DICATAM""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Via Branze 43""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Brescia 25123""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Sperandio Affiliazione""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""DAFNAE""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università 16""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Padua 350""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Verona""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie 15""}, {""subject"": ""P. japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}]"
