doc_id,knowledge_graph
107116,"[{""subject"": ""Achatina fulica"", ""predicate"": ""Causes"", ""object"": ""citrus disease""}, {""subject"": ""Achatina fulica"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}, {""subject"": ""Carpoglyphus lactis"", ""predicate"": ""Causes"", ""object"": ""Phytophthora nicotianae""}, {""subject"": ""Cotton leafroll dwarf virus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""FOCR4T"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""FOCR4T"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""giant African snail"", ""predicate"": ""Causes"", ""object"": ""citrus disease""}, {""subject"": ""giant African snail"", ""predicate"": ""Located_in"", ""object"": ""Casanare""}]"
107265,[]
107268,"[{""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""forties of the last century""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
114258,"[{""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""Prunus armeniaca"", ""predicate"": ""Located_in"", ""object"": ""Ontario""}]"
115119,"[{""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""North and South America""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""native range""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda.PLoS""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""native range""}]"
115121,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Foc4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""tropical” race 4 strain"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}]"
115188,"[{""subject"": ""Lavandula dentata"", ""predicate"": ""Located_in"", ""object"": ""demarcated area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""of 19 September""}]"
115219,[]
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}]"
115318,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area of""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}]"
115568,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthus retroflexus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Asteraceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Beta vulgaris subsp. maritima and""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Chenopodium mural""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Conyza canadensis and""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. metel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. stramonium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""ELISA""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malva parviflora""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malvaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Nicotiana tabacum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalidaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalis corniculata""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaca oleracea""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaceae""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""S. nigrum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Taraxacum officinale""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Veronica syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato-growing""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""highlands of the main""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""areas""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""highlands of the main""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomatoes grown"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}]"
115859,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""unscathed area""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growers""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
116010,[]
116192,"[{""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Diaphorina citri Kuwayama"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing disease""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Los Angeles, California basin""}]"
116208,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Entre Ríos Regional Center of""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Senasa""}, {""subject"": ""citrus plants"", ""predicate"": ""Located_in"", ""object"": ""Artigas Highway""}]"
116219,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Plague"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Plague"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}]"
116242,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
116509,"[{""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus orchard""}]"
116622,"[{""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana with"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""R4T"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""T4R-infected"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""T4R-infected"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""T4R-infected"", ""predicate"": ""Occurs_on"", ""object"": ""in 2023""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}]"
116678,"[{""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
117194,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
117305,"[{""subject"": ""FOSC"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""FOSC"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt in""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""fusarium wilt of""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt in""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""fusarium wilt of""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium wilt of"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""fusarium wilt of"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
117314,"[{""subject"": ""Citrus Black Spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus Black Spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""Citrus Black Spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Causes"", ""object"": ""plague""}]"
117415,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""FocR1"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""FocTR4"", ""predicate"": ""Causes"", ""object"": ""Zymoseptoria tritici""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
117546,"[{""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wood nematode disease""}]"
118038,"[{""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
118127,"[{""subject"": ""African strain of HLB"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""old continent""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""rest of the world""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus industry"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}]"
97966,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}]"
98065,"[{""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""Botrytis cinerea""}, {""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""Botrytis cinerea""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
98134,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""HLB-infected"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""citrus is the"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}]"
99054,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}]"
