doc_id,knowledge_graph
105066,"[{""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}]"
99835,"[{""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""silver""}]"
116219,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
115219,[]
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""grooves of the tires""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
115121,"[{""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}]"
105854,"[{""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""further north in Portugal""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Canary Islands""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Occurs_on"", ""object"": ""in January""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus varieties""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Citrus greening""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""yellow dragon disease""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""pepper plant""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Liberibacter"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}]"
106950,"[{""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Found_on"", ""object"": ""Grapevine""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
105490,"[{""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}]"
103391,[]
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}]"
106012,[]
104453,"[{""subject"": ""whiteflies"", ""predicate"": ""Found_on"", ""object"": ""cotton""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
98065,"[{""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Oli-Tec""}]"
100478,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}]"
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Eastern fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
116242,"[{""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
