doc_id,knowledge_graph
105882,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Venezuela""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plantations""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}]"
106012,[]
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""SNPs""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""tropical race 4""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum f. sp. cubense""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Foc""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""FWB"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""SNPs""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Causes"", ""object"": ""SNPs""}, {""subject"": ""SNPs"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""Pine Wilt Disease"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}]"
106950,"[{""subject"": ""Grapevine"", ""predicate"": ""Occurs_on"", ""object"": ""September 2022""}, {""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Occurs_on"", ""object"": ""September 2022""}, {""subject"": ""flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""european""}, {""subject"": ""CIDO"", ""predicate"": ""Found_on"", ""object"": ""Grapevine""}]"
107116,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Phytophthora"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""4-oxadiazole"", ""predicate"": ""Transmits"", ""object"": ""Phytophthora""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Citrus"", ""predicate"": ""Occurs_on"", ""object"": ""For the first time""}]"
107265,"[{""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana plants""}, {""subject"": ""That"", ""predicate"": ""Transmits"", ""object"": ""TR4 fungus""}]"
107268,"[{""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""vain""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""TR4""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4 fungus"", ""predicate"": ""Found_on"", ""object"": ""banana plants""}, {""subject"": ""That"", ""predicate"": ""Transmits"", ""object"": ""TR4 fungus""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Latin America""}, {""subject"": ""inconceivable"", ""predicate"": ""Transmits"", ""object"": ""TR4""}, {""subject"": ""Our"", ""predicate"": ""Transmits"", ""object"": ""TR4""}]"
114258,[]
115119,"[{""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Spodoptera frugiperda"", ""predicate"": ""Found_on"", ""object"": ""513-531""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""513-531""}, {""subject"": ""FAW"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""fall armyworm""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""FAW""}, {""subject"": ""Lepidoptera: Noctuidae).Sci"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Lepidoptera: Noctuidae).Sci"", ""predicate"": ""Transmits"", ""object"": ""fall armyworm""}, {""subject"": ""513-531"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115121,"[{""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Occurs_on"", ""object"": ""2018""}, {""subject"": ""Foc"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""Foc""}, {""subject"": ""Foc4"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""Foc4"", ""predicate"": ""Transmits"", ""object"": ""Foc""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""1990""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""1990""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}]"
115188,"[{""subject"": ""New"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}]"
115219,[]
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""There"", ""predicate"": ""Affects"", ""object"": ""olive trees""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""There"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
115318,"[{""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Bactrocera"", ""predicate"": ""Transmits"", ""object"": ""Oriental fruit fly""}]"
115568,"[{""subject"": ""Studies"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Nicotiana tabacum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. metel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. stramonium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthus retroflexus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Beta vulgaris subsp. maritima""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Conyza canadensis""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Taraxacum officinale""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malva parviflora""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalis corniculata""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaca oleracea""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Veronica syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""S. nigrum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""V. syriaca""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Salem"", ""predicate"": ""Transmits"", ""object"": ""tomato brown rugose fruit virus""}, {""subject"": ""Salem"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Salem"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""From February 2019 to November 2021""}, {""subject"": ""DAS-ELISA"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Amaranthaceae"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Amaranthaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Asteraceae"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Asteraceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Malvaceae"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Malvaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Portulaceae"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Portulaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Scrophulariaceae"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""Scrophulariaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Solanaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""Tiliaceae"", ""predicate"": ""Transmits"", ""object"": ""Oxalidaceae""}, {""subject"": ""EPPOwww.gd.eppo.int"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Cnr-Ipsp"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}]"
