doc_id,knowledge_graph
99835,"[{""subject"": ""Globodera"", ""predicate"": ""Dispersed_by"", ""object"": ""Sample collection\nSamples""}, {""subject"": ""Globodera"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Globodera"", ""predicate"": ""Occurs_on"", ""object"": ""23/19""}, {""subject"": ""Diptera"", ""predicate"": ""Dispersed_by"", ""object"": ""Sample collection\nSamples""}, {""subject"": ""Diptera"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""Enterobacterales"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Sigma-Aldrich"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""silver"", ""predicate"": ""Transmits"", ""object"": ""Globodera""}, {""subject"": ""silver"", ""predicate"": ""Transmits"", ""object"": ""Enterobacterales""}, {""subject"": ""silver"", ""predicate"": ""Transmits"", ""object"": ""Sigma-Aldrich""}, {""subject"": ""silver"", ""predicate"": ""Transmits"", ""object"": ""30C""}, {""subject"": ""30C"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""30C"", ""predicate"": ""Occurs_on"", ""object"": ""23/19""}, {""subject"": ""MEKU"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""MEKU"", ""predicate"": ""Located_in"", ""object"": ""Germany""}]"
116219,"[{""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
115219,[]
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Territory""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Remote"", ""predicate"": ""Transmits"", ""object"": ""Proceedings""}, {""subject"": ""Remote"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa pauca""}, {""subject"": ""DTA"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Proceedings"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Proceedings"", ""predicate"": ""Dispersed_by"", ""object"": ""lots of plants""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Dispersed_by"", ""object"": ""lots of plants""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""grooves of the tires""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""quot""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Research""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
115121,"[{""subject"": ""Antifungal"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Dispersed_by"", ""object"": ""tropical""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt of banana"", ""predicate"": ""Dispersed_by"", ""object"": ""tropical""}, {""subject"": ""Foc"", ""predicate"": ""Dispersed_by"", ""object"": ""tropical""}, {""subject"": ""Foc"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Foc4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Foc4"", ""predicate"": ""Dispersed_by"", ""object"": ""tropical""}, {""subject"": ""Foc4"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""QASs"", ""predicate"": ""Dispersed_by"", ""object"": ""tropical""}, {""subject"": ""QASs"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""PQD-BC"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""CAS"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Google"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}]"
105854,[]
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
106215,"[{""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""tropical race 4"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""tropical race 4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""The""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""FWB"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""FWB""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2019""}, {""subject"": ""Foc TR4"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
118127,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus plantations""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus varieties""}, {""subject"": ""HLB"", ""predicate"": ""Dispersed_by"", ""object"": ""like""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus plantations"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Algarve coastline""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""In October 2021""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Portuguese Atlantic coast""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Ayamonte""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Occurs_on"", ""object"": ""in November last year""}, {""subject"": ""which"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""IBMCP""}, {""subject"": ""They"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Asian psyllid"", ""predicate"": ""Transmits"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Dispersed_by"", ""object"": ""importation of fruits""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Dispersed_by"", ""object"": ""plant material""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Dispersed_by"", ""object"": ""like""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Dispersed_by"", ""object"": ""both""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Dispersed_by"", ""object"": ""infected plant""}, {""subject"": ""IBMCP"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""IBMCP"", ""predicate"": ""Dispersed_by"", ""object"": ""like""}]"
115840,"[{""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""07 OCT""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian provinces""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}]"
102433,"[{""subject"": ""Citrus greening"", ""predicate"": ""Dispersed_by"", ""object"": ""Rapid""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Dispersed_by"", ""object"": ""Rapid""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Dispersed_by"", ""object"": ""Rapid""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Citrus greening""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""yellow dragon disease""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""CLas"", ""predicate"": ""Dispersed_by"", ""object"": ""Rapid""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""pepper plant"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}]"
106950,[]
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.3390/cells11182864""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Solanum lycopersicum""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}, {""subject"": ""FISH"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}]"
105490,[]
103391,"[{""subject"": ""Flavescence"", ""predicate"": ""Transmits"", ""object"": ""golden flavescence""}, {""subject"": ""golden flavescence"", ""predicate"": ""Affects"", ""object"": ""vineyards""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Emergenza""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
106012,[]
104453,"[{""subject"": ""whiteflies"", ""predicate"": ""Occurs_on"", ""object"": ""since 2018""}, {""subject"": ""thrips"", ""predicate"": ""Occurs_on"", ""object"": ""since 2018""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""since 2018""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""DTA"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Dispersed_by"", ""object"": ""lots of plants""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""First""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Lörrach"", ""predicate"": ""Transmits"", ""object"": ""Japanese beetle""}, {""subject"": ""Lörrach"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Lörrach"", ""predicate"": ""Transmits"", ""object"": ""stowaway""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""stowaway"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""stowaway"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""stowaway"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
98065,[]
104562,"[{""subject"": ""Flavonoids"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Flavonoids"", ""predicate"": ""Dispersed_by"", ""object"": ""seed""}, {""subject"": ""corn"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}, {""subject"": ""fall armyworm"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""fall armyworm"", ""predicate"": ""Dispersed_by"", ""object"": ""seed""}, {""subject"": ""fall armyworm"", ""predicate"": ""Causes"", ""object"": ""Flavonoids""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Oli-Tec""}]"
100478,[]
104868,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""limited area of Campania""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""territory""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Campania Region""}, {""subject"": ""B. dorsalis"", ""predicate"": ""Dispersed_by"", ""object"": ""soil""}]"
102441,"[{""subject"": ""Citrus Greening"", ""predicate"": ""Dispersed_by"", ""object"": ""matching""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Dispersed_by"", ""object"": ""matching""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Dispersed_by"", ""object"": ""matching""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Dispersed_by"", ""object"": ""matching""}]"
116242,"[{""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Dispersed_by"", ""object"": ""National""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""HLB"", ""predicate"": ""Dispersed_by"", ""object"": ""National""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Dispersed_by"", ""object"": ""National""}, {""subject"": ""Yellow Dragon"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
115232,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Locorotondo""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}]"
100333,"[{""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""maize"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Nigeria""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""maize""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""NBMA"", ""predicate"": ""Dispersed_by"", ""object"": ""s status as a food staple. Though maize is the most cultivated crop in the country, grown by almost 50% of the farming households, it is still unable to meet the domestic demand for the crop, estimated at 15-18 tons annually. The approval was contained in a certificate issued to the country’s""}, {""subject"": ""NBMA"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""Bt"", ""predicate"": ""Occurs_on"", ""object"": ""in 2017""}, {""subject"": ""Bt"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}]"
99970,[]
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}]"
